dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean
47.67887335,7.01,-90,0,562,1,0.320982469,45.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,45.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,46.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,47.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,48.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,49.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,50.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,51.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,52.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,53.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,54.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,55.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,56.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,57.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,58.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,59.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,60.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,61.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,62.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,63.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,64.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,65.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,66.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,67.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,68,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,68.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,68.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
